GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48021950602,30.062822,-97.123543,Bastrop County,9.181060053365352,56.0,66.0,62.0,57.0
48021950700,30.00658,-97.154676,Bastrop County,9.16762491863103,48.0,56.0,52.0,55.0
48021950803,30.122222,-97.574871,Bastrop County,7.322323402043476,95.0,78.0,90.0,77.0
48021950804,30.069969,-97.531998,Bastrop County,9.147828874345208,80.0,77.0,83.0,84.0
48021950805,30.051073,-97.585539,Bastrop County,8.714782651377398,85.0,79.0,86.0,83.0
48021950806,29.973879,-97.481546,Bastrop County,9.279994188112907,46.0,79.0,65.0,32.0
48023950301,33.597293,-99.262629,Baylor County,8.131479719509764,25.0,62.0,43.0,0.0
48023950302,33.586991,-99.265863,Baylor County,8.137526318263998,37.0,69.0,54.0,43.0
48025950100,28.59522,-97.858006,Bee County,8.655980578169585,67.0,83.0,78.0,55.0
48025950201,28.371653,-97.680147,Bee County,8.521461959834369,82.0,53.0,75.0,0.0
48025950203,28.379595,-97.802973,Bee County,8.667291534460817,59.0,91.0,80.0,59.0
48025950204,28.449837,-97.745952,Bee County,8.722776080654958,70.0,54.0,66.0,79.0
48025950300,28.415978,-97.751282,Bee County,8.336230732493968,80.0,76.0,83.0,40.0
48025950400,28.40518,-97.747783,Bee County,8.551622354230693,84.0,85.0,89.0,93.0
48025950501,28.398563,-97.737089,Bee County,8.568107702488545,77.0,74.0,79.0,77.0
48025950502,28.389572,-97.746626,Bee County,8.601116898536224,87.0,90.0,93.0,71.0
48025950600,28.226021,-97.675945,Bee County,8.420968451980192,71.0,85.0,81.0,74.0
48027020101,31.222894,-97.320536,Bell County,8.220694000415534,48.0,56.0,51.0,0.0
48027020102,31.138868,-97.246901,Bell County,7.711411721005001,38.0,54.0,45.0,0.0
48027020201,31.132143,-97.464251,Bell County,9.44694649431486,40.0,14.0,18.0,40.0
48027020203,31.165441,-97.457535,Bell County,9.625457238314137,42.0,32.0,32.0,36.0
48027020204,31.224179,-97.46006,Bell County,8.40856329843864,40.0,66.0,53.0,0.0
48027020301,31.105835,-97.432252,Bell County,9.551522571794845,59.0,27.0,44.0,0.0
48027020302,31.13517,-97.420944,Bell County,9.655185153889823,62.0,43.0,55.0,0.0
48027020401,31.121705,-97.361062,Bell County,8.193805567470786,66.0,82.0,77.0,38.0
48027020402,31.109301,-97.312055,Bell County,8.185694742612785,81.0,92.0,91.0,0.0
48027020500,31.11393,-97.332412,Bell County,7.971929783252674,73.0,80.0,79.0,0.0
48027020600,31.113769,-97.341518,Bell County,8.971557130147765,61.0,65.0,65.0,76.0
48027020701,31.100098,-97.341511,Bell County,8.998304498925501,77.0,93.0,89.0,52.0
48027020702,31.095185,-97.352433,Bell County,9.257040025722123,81.0,95.0,93.0,93.0
48027020800,31.082453,-97.326552,Bell County,8.950555468018273,87.0,92.0,94.0,77.0
48027020900,31.072588,-97.338871,Bell County,8.978957468866476,77.0,94.0,90.0,71.0
48027021000,31.082244,-97.353915,Bell County,9.27270984309812,70.0,87.0,82.0,75.0
48027021101,31.08308,-97.375782,Bell County,9.356684860554015,68.0,73.0,73.0,53.0
48027021102,31.088749,-97.369345,Bell County,9.151673241771313,68.0,87.0,81.0,55.0
48027021201,31.11333,-97.386062,Bell County,9.155780390740814,69.0,70.0,73.0,34.0
48027021202,31.102859,-97.379874,Bell County,9.134942841100328,56.0,63.0,61.0,38.0
48027021203,31.083131,-97.395566,Bell County,9.307250809349624,62.0,74.0,70.0,76.0
48027021301,31.058212,-97.38114,Bell County,9.501345370082332,65.0,84.0,77.0,34.0
48027021302,31.069748,-97.388389,Bell County,9.337376345443323,30.0,43.0,32.0,0.0
48027021304,31.06044,-97.367275,Bell County,9.22938757670219,56.0,67.0,63.0,82.0
48027021305,31.044107,-97.370021,Bell County,9.10130621625094,50.0,17.0,28.0,55.0
48027021400,31.001932,-97.348936,Bell County,8.88909318135733,46.0,50.0,47.0,76.0
48027021501,31.040681,-97.461633,Bell County,9.342653907948746,71.0,89.0,84.0,75.0
48027021502,31.030846,-97.488324,Bell County,9.517585594700279,64.0,56.0,63.0,64.0
48027021601,31.057211,-97.472652,Bell County,9.435910541850056,67.0,74.0,73.0,87.0
48027021602,31.067942,-97.469443,Bell County,9.42763192913386,63.0,93.0,83.0,69.0
48027021701,31.097565,-97.485992,Bell County,9.301765198518156,45.0,24.0,29.0,48.0
48027021702,31.076634,-97.457896,Bell County,9.286676276990233,31.0,42.0,32.0,37.0
48027021801,31.080715,-97.597175,Bell County,9.407843057636686,61.0,69.0,67.0,0.0
48027021802,31.050446,-97.578154,Bell County,9.592898134846987,71.0,28.0,56.0,0.0
48027021901,31.077861,-97.664513,Bell County,9.230758118535897,70.0,62.0,70.0,64.0
48027021905,31.063966,-97.663439,Bell County,9.38243219558798,73.0,39.0,63.0,32.0
48027021906,31.048896,-97.665387,Bell County,9.381843505851304,77.0,24.0,60.0,42.0
48027021907,31.070475,-97.635094,Bell County,9.346018033777014,72.0,48.0,66.0,0.0
48027021908,31.049781,-97.64307,Bell County,9.537703825103765,61.0,44.0,55.0,64.0
48027022001,31.086055,-97.662094,Bell County,9.22951402377926,79.0,90.0,89.0,78.0
48027022002,31.112577,-97.594669,Bell County,9.410806922454258,66.0,63.0,67.0,0.0
48027022101,31.126474,-97.700469,Bell County,9.307486492131003,77.0,83.0,84.0,54.0
48027022103,31.132504,-97.691226,Bell County,9.40163506924474,84.0,70.0,82.0,77.0
48027022104,31.119487,-97.676449,Bell County,9.131623145680638,76.0,85.0,84.0,64.0
48027022105,31.126691,-97.672933,Bell County,9.104950575208482,79.0,82.0,84.0,48.0
48027022200,31.114826,-97.693648,Bell County,9.308731385221183,79.0,59.0,75.0,72.0
48027022300,31.100696,-97.696693,Bell County,9.328023871310394,76.0,94.0,90.0,79.0
48027022401,31.094621,-97.707187,Bell County,9.286494871634835,84.0,76.0,84.0,59.0
48027022402,31.049449,-97.685781,Bell County,9.45295703100483,82.0,21.0,64.0,54.0
48027022403,31.068385,-97.704764,Bell County,9.607761771661028,82.0,71.0,81.0,72.0
48027022405,31.082295,-97.714029,Bell County,9.453941374233597,77.0,57.0,73.0,70.0
48027022406,31.069144,-97.687184,Bell County,9.234113603706582,80.0,17.0,60.0,34.0
48027022407,31.060531,-97.697737,Bell County,9.65449109349925,79.0,62.0,76.0,63.0
48027022501,31.102246,-97.72441,Bell County,9.4875788953368,75.0,87.0,85.0,70.0
48027022503,31.079695,-97.727959,Bell County,9.376833509249716,79.0,61.0,76.0,73.0
48027022504,31.048425,-97.722547,Bell County,9.566215132135568,74.0,55.0,70.0,46.0
48027022600,31.123548,-97.717478,Bell County,9.257183213571357,81.0,92.0,91.0,55.0
48027022801,31.130707,-97.728861,Bell County,9.415197645573294,80.0,97.0,95.0,85.0
48027022900,31.111533,-97.738324,Bell County,9.346119126572765,79.0,95.0,92.0,84.0
48027023001,31.066926,-97.750054,Bell County,9.432654624718168,84.0,60.0,79.0,58.0
48027023002,31.098749,-97.736599,Bell County,9.264579247275206,72.0,50.0,66.0,66.0
48027023103,31.097403,-97.753587,Bell County,9.353262887813079,80.0,89.0,89.0,67.0
48027023104,31.106343,-97.757203,Bell County,9.295314984248368,74.0,78.0,79.0,82.0
48027023109,31.086736,-97.76718,Bell County,9.14289492160754,85.0,56.0,78.0,0.0
48027023110,31.086633,-97.751841,Bell County,9.337698629153001,90.0,96.0,96.0,38.0
48027023111,31.101872,-97.799169,Bell County,9.175220031795043,80.0,69.0,79.0,0.0
48027023112,31.100503,-97.790283,Bell County,9.097365129937613,82.0,71.0,81.0,72.0
48027023113,31.107663,-97.774872,Bell County,9.173273900162851,83.0,85.0,88.0,48.0
48027023114,31.100038,-97.770374,Bell County,9.16124227082397,81.0,87.0,88.0,66.0
48027023115,31.090514,-97.782566,Bell County,9.159231511335314,78.0,43.0,69.0,44.0
48027023116,31.083726,-97.803095,Bell County,9.20996610305809,77.0,32.0,64.0,0.0
48027023117,31.071583,-97.78145,Bell County,9.325793654655108,84.0,60.0,79.0,40.0
48027023118,31.07041,-97.802593,Bell County,9.28200849223113,82.0,71.0,81.0,41.0
48027023201,31.127875,-97.750669,Bell County,9.491219468615501,57.0,40.0,49.0,43.0
48027023202,31.124755,-97.777424,Bell County,9.413325840926483,67.0,89.0,82.0,0.0
48027023203,31.116676,-97.752923,Bell County,9.357249800413816,75.0,82.0,82.0,62.0
48027023204,31.138771,-97.736087,Bell County,9.44268311380486,63.0,65.0,66.0,87.0
48027023301,30.998795,-97.82329,Bell County,9.623667105783902,52.0,39.0,45.0,65.0
48027023302,31.024967,-97.730625,Bell County,9.670027617299061,76.0,18.0,56.0,56.0
48027023402,30.917121,-97.304923,Bell County,9.099936587313696,47.0,48.0,46.0,33.0
48027023404,30.912634,-97.563013,Bell County,9.223648812113133,38.0,34.0,31.0,68.0
48027023405,30.943319,-97.500981,Bell County,9.496174443505707,34.0,32.0,27.0,63.0
48027023406,30.974075,-97.520889,Bell County,9.565092411104374,37.0,34.0,31.0,0.0
48027023500,31.12443,-97.735272,Bell County,9.561428965446932,76.0,99.0,97.0,86.0
48027980001,31.072648,-97.849184,Bell County,9.473805957604375,59.0,0.0,17.0,0.0
48027980002,31.068779,-97.829099,Bell County,9.322102847664395,0.0,0.0,0.0,0.0
48027980003,31.118857,-97.574754,Bell County,9.361939506627477,0.0,0.0,0.0,0.0
48029110100,29.425238,-98.49138,Bexar County,10.761692950101592,77.0,76.0,80.0,90.0
48029110300,29.413226,-98.481366,Bexar County,10.59127112104205,85.0,86.0,89.0,89.0
48029110500,29.418847,-98.510563,Bexar County,10.801946224686207,90.0,98.0,98.0,92.0
48029110600,29.430476,-98.507328,Bexar County,10.766655766514464,84.0,97.0,97.0,97.0
48029110700,29.437248,-98.501081,Bexar County,11.188904730666462,88.0,91.0,93.0,95.0
48029111000,29.440371,-98.471999,Bexar County,11.070160726327158,81.0,84.0,86.0,71.0
48029111100,29.440937,-98.48667,Bexar County,11.460299057577439,74.0,54.0,70.0,66.0
48029120100,29.46283,-98.440055,Bexar County,10.365229884753218,60.0,59.0,62.0,0.0
48029120301,29.483485,-98.462134,Bexar County,9.93871248128448,56.0,11.0,29.0,50.0
48029120302,29.482439,-98.470344,Bexar County,10.097906598009711,35.0,1.0,4.0,0.0
48029120401,29.474092,-98.440461,Bexar County,10.249908126556727,49.0,38.0,42.0,76.0
48029120402,29.47739,-98.451363,Bexar County,10.045579908828028,34.0,1.0,3.0,0.0
48029120502,29.503998,-98.407858,Bexar County,9.962923794383281,86.0,88.0,91.0,88.0
48029120503,29.48996,-98.425951,Bexar County,10.008574689952438,83.0,86.0,89.0,86.0
48029120504,29.489528,-98.41009,Bexar County,10.177776151826121,78.0,74.0,80.0,86.0
48029120601,29.489537,-98.436576,Bexar County,9.95775726215444,75.0,75.0,79.0,71.0
48029120602,29.490433,-98.451175,Bexar County,10.206106477982829,50.0,21.0,30.0,53.0
48029120701,29.511382,-98.46803,Bexar County,9.966628265436348,76.0,53.0,70.0,78.0
48029120702,29.50103,-98.470226,Bexar County,9.948135004706717,58.0,30.0,45.0,37.0
48029120800,29.5043,-98.446547,Bexar County,9.894818384659247,40.0,17.0,20.0,36.0
48029120901,29.520978,-98.438953,Bexar County,9.953277465212878,74.0,66.0,74.0,86.0
48029120902,29.510388,-98.423997,Bexar County,9.949749785597811,72.0,61.0,71.0,71.0
48029121000,29.53085,-98.442106,Bexar County,9.900544367095396,71.0,68.0,73.0,81.0
48029121110,29.584378,-98.413124,Bexar County,9.757446539262526,69.0,54.0,66.0,73.0
48029121111,29.566267,-98.398035,Bexar County,9.896599902307448,81.0,32.0,67.0,47.0
48029121112,29.560845,-98.411119,Bexar County,9.964161467228477,76.0,63.0,74.0,51.0
48029121115,29.575992,-98.453545,Bexar County,9.945839735921314,64.0,42.0,56.0,74.0
48029121116,29.585002,-98.462976,Bexar County,9.786049053541287,66.0,27.0,50.0,45.0
48029121117,29.596787,-98.461701,Bexar County,9.56460028476277,68.0,57.0,66.0,56.0
48029121118,29.592539,-98.44716,Bexar County,9.778728187489577,65.0,29.0,50.0,72.0
48029121119,29.563134,-98.450815,Bexar County,9.954436663769917,69.0,35.0,57.0,44.0
48029121120,29.560014,-98.434713,Bexar County,9.962189988689268,82.0,49.0,74.0,83.0
48029121121,29.586588,-98.433333,Bexar County,9.866718693996184,55.0,11.0,28.0,55.0
48029121122,29.574299,-98.426582,Bexar County,9.912983393817019,65.0,23.0,47.0,51.0
48029121123,29.563634,-98.471385,Bexar County,9.940948106146685,74.0,77.0,79.0,0.0
48029121124,29.567539,-98.46453,Bexar County,9.928087325644329,45.0,7.0,16.0,60.0
48029121203,29.531746,-98.394669,Bexar County,9.947485367828033,82.0,84.0,86.0,82.0
48029121204,29.524529,-98.417905,Bexar County,9.90592533557375,76.0,76.0,79.0,73.0
48029121205,29.542621,-98.407071,Bexar County,9.944021846657181,84.0,83.0,87.0,72.0
48029121206,29.552731,-98.39325,Bexar County,9.953764155795055,75.0,66.0,75.0,67.0
48029121300,29.521239,-98.380887,Bexar County,9.953393025606914,67.0,63.0,68.0,0.0
48029121402,29.493259,-98.366905,Bexar County,10.09823762650647,83.0,56.0,77.0,85.0
48029121403,29.503777,-98.382895,Bexar County,10.041961080699991,86.0,76.0,85.0,83.0
48029121404,29.487928,-98.390239,Bexar County,10.068308721347575,82.0,88.0,89.0,88.0
48029121501,29.537037,-98.347252,Bexar County,9.880768247625896,77.0,31.0,63.0,62.0
48029121504,29.529825,-98.362922,Bexar County,9.93711467241645,82.0,48.0,73.0,82.0
48029121505,29.524557,-98.329711,Bexar County,10.289761168367313,74.0,55.0,70.0,68.0
48029121506,29.511353,-98.341138,Bexar County,10.057899176080555,77.0,78.0,81.0,66.0
48029121507,29.515751,-98.356095,Bexar County,9.962377704221193,81.0,50.0,73.0,71.0
48029121508,29.506472,-98.356813,Bexar County,10.137360176750573,86.0,87.0,91.0,68.0
48029121601,29.550875,-98.308617,Bexar County,9.59015176336578,76.0,72.0,77.0,86.0
48029121604,29.533632,-98.31581,Bexar County,9.72389218360898,75.0,35.0,63.0,60.0
48029121605,29.545017,-98.333572,Bexar County,9.71818212049582,66.0,39.0,56.0,73.0
48029121606,29.55538,-98.33572,Bexar County,9.896568783937491,68.0,36.0,57.0,53.0
48029121701,29.553309,-98.294197,Bexar County,9.801303276730918,72.0,58.0,70.0,78.0
48029121702,29.56686,-98.314938,Bexar County,9.237142295508718,66.0,43.0,58.0,41.0
48029121802,29.571093,-98.356582,Bexar County,9.639594691364309,77.0,69.0,78.0,74.0
48029121803,29.556126,-98.366141,Bexar County,9.842133198453483,74.0,29.0,60.0,71.0
48029121804,29.567686,-98.375559,Bexar County,9.831337656792481,78.0,75.0,80.0,61.0
48029121808,29.583606,-98.389856,Bexar County,9.99638410323716,59.0,42.0,52.0,69.0
48029121809,29.578308,-98.381915,Bexar County,9.995493517219945,73.0,35.0,61.0,76.0
48029121810,29.590249,-98.403212,Bexar County,9.995175600761703,72.0,49.0,65.0,39.0
48029121811,29.596862,-98.39639,Bexar County,9.80539255463814,74.0,47.0,67.0,63.0
48029121812,29.591086,-98.370029,Bexar County,9.507455585493753,65.0,45.0,59.0,62.0
48029121813,29.598848,-98.378339,Bexar County,9.388252769086272,73.0,21.0,55.0,63.0
48029121903,29.623648,-98.431231,Bexar County,9.338480842349078,62.0,6.0,31.0,53.0
48029121904,29.638329,-98.440435,Bexar County,9.02004068487112,70.0,11.0,46.0,78.0
48029121905,29.650626,-98.431434,Bexar County,8.876818734527907,68.0,21.0,49.0,66.0
48029121906,29.614732,-98.450733,Bexar County,9.548598859937343,71.0,29.0,57.0,74.0
48029121908,29.704808,-98.429339,Bexar County,8.263496234935573,54.0,5.0,22.0,0.0
48029121909,29.586717,-98.331418,Bexar County,9.263354624796099,80.0,42.0,70.0,50.0
48029121910,29.631635,-98.407323,Bexar County,8.910042020889113,63.0,5.0,32.0,65.0
48029121911,29.678668,-98.431172,Bexar County,8.791683119388983,70.0,1.0,34.0,0.0
48029121912,29.661634,-98.40283,Bexar County,8.481752819743338,76.0,11.0,53.0,51.0
48029130200,29.415631,-98.469481,Bexar County,10.723923731841412,95.0,84.0,92.0,90.0
48029130300,29.407467,-98.467344,Bexar County,10.745450880455593,93.0,91.0,95.0,94.0
48029130401,29.408233,-98.454501,Bexar County,10.747263770364457,93.0,88.0,93.0,88.0
48029130402,29.405256,-98.439853,Bexar County,10.743287253380599,90.0,97.0,98.0,83.0
48029130500,29.419962,-98.452578,Bexar County,10.72741870481453,95.0,96.0,98.0,89.0
48029130600,29.429582,-98.453051,Bexar County,10.557183123108393,87.0,97.0,97.0,47.0
48029130700,29.43959,-98.45073,Bexar County,11.061017564802967,92.0,96.0,97.0,73.0
48029130800,29.431485,-98.4294,Bexar County,10.624139860965178,93.0,95.0,97.0,74.0
48029130900,29.43183,-98.410275,Bexar County,10.534121072004464,89.0,92.0,94.0,68.0
48029131000,29.417793,-98.405499,Bexar County,10.802824324514415,89.0,94.0,95.0,84.0
48029131100,29.407465,-98.42793,Bexar County,10.623411050093516,93.0,91.0,95.0,82.0
48029131200,29.396435,-98.410266,Bexar County,10.827114432686768,85.0,65.0,81.0,74.0
48029131300,29.396051,-98.397098,Bexar County,10.729695931822398,87.0,73.0,85.0,51.0
48029131401,29.379976,-98.37436,Bexar County,10.913604413882712,83.0,45.0,74.0,79.0
48029131402,29.400829,-98.378703,Bexar County,10.710787535256866,88.0,62.0,82.0,79.0
48029131503,29.46311,-98.389716,Bexar County,10.120568218180882,78.0,35.0,65.0,57.0
48029131504,29.454438,-98.392303,Bexar County,10.085333589723813,84.0,53.0,76.0,79.0
48029131505,29.47269,-98.365885,Bexar County,10.023091593898899,91.0,47.0,79.0,70.0
48029131506,29.453077,-98.368692,Bexar County,10.172200306367232,87.0,43.0,76.0,86.0
48029131507,29.465366,-98.370551,Bexar County,10.031841526407867,86.0,87.0,90.0,82.0
48029131601,29.511177,-98.259332,Bexar County,9.427447931989938,75.0,17.0,54.0,40.0
48029131606,29.491413,-98.301101,Bexar County,10.414410007381008,85.0,50.0,76.0,0.0
48029131608,29.517204,-98.304105,Bexar County,9.901377435474398,80.0,67.0,79.0,34.0
48029131609,29.503402,-98.328378,Bexar County,10.027433233209985,76.0,42.0,66.0,51.0
48029131610,29.494318,-98.317908,Bexar County,10.066031499337567,86.0,49.0,77.0,76.0
48029131612,29.465928,-98.321033,Bexar County,10.220516647200942,81.0,25.0,64.0,70.0
48029131614,29.47264,-98.340462,Bexar County,10.096176651637455,80.0,60.0,76.0,73.0
48029131615,29.469905,-98.350951,Bexar County,10.068366820540012,82.0,66.0,80.0,72.0
